"x","y","var1.pred","var1.var","x_geo","y_geo"
688210.46007107,9303330.6778984,23.8654920006927,87.1807183918693,688210.46007107,9303330.6778984
688656.005400771,9303330.6778984,23.8654920006927,87.1807183918693,688656.005400771,9303330.6778984
689101.550730473,9303330.6778984,23.8654920006927,87.1807183918693,689101.550730473,9303330.6778984
689547.096060174,9303330.6778984,23.8654920006927,87.1807183918693,689547.096060174,9303330.6778984
689992.641389875,9303330.6778984,23.8654920006927,87.1807183918693,689992.641389875,9303330.6778984
690438.186719576,9303330.6778984,23.8654920006927,87.1807183918693,690438.186719576,9303330.6778984
690883.732049277,9303330.6778984,23.8654920006927,87.1807183918693,690883.732049277,9303330.6778984
691329.277378978,9303330.6778984,23.8654920006927,87.1807183918693,691329.277378978,9303330.6778984
691774.822708679,9303330.6778984,23.8654920006927,87.1807183918693,691774.822708679,9303330.6778984
692220.36803838,9303330.6778984,23.8654920006927,87.1807183918693,692220.36803838,9303330.6778984
692665.913368081,9303330.6778984,23.8654920006927,87.1807183918693,692665.913368081,9303330.6778984
693111.458697782,9303330.6778984,23.8654920006927,87.1807183918693,693111.458697782,9303330.6778984
693557.004027484,9303330.6778984,32.0680564561741,51.1457239661444,693557.004027484,9303330.6778984
694002.549357185,9303330.6778984,23.9147385629357,87.1760461934416,694002.549357185,9303330.6778984
694448.094686886,9303330.6778984,23.8654920006927,87.1807183918693,694448.094686886,9303330.6778984
694893.640016587,9303330.6778984,23.8654920006927,87.1807183918693,694893.640016587,9303330.6778984
695339.185346288,9303330.6778984,23.8654920006927,87.1807183918693,695339.185346288,9303330.6778984
695784.730675989,9303330.6778984,23.8654920006927,87.1807183918693,695784.730675989,9303330.6778984
696230.27600569,9303330.6778984,23.8654920006927,87.1807183918693,696230.27600569,9303330.6778984
696675.821335391,9303330.6778984,23.8654920006927,87.1807183918693,696675.821335391,9303330.6778984
697121.366665092,9303330.6778984,23.8654920006927,87.1807183918693,697121.366665092,9303330.6778984
697566.911994793,9303330.6778984,23.8654920006927,87.1807183918693,697566.911994793,9303330.6778984
698012.457324494,9303330.6778984,23.7891183649675,86.9982179861067,698012.457324494,9303330.6778984
698458.002654196,9303330.6778984,23.8654920006927,87.1807183918693,698458.002654196,9303330.6778984
698903.547983897,9303330.6778984,23.8654920006927,87.1807183918693,698903.547983897,9303330.6778984
699349.093313598,9303330.6778984,23.8654920006927,87.1807183918693,699349.093313598,9303330.6778984
699794.638643299,9303330.6778984,23.9688550151244,87.1739222831008,699794.638643299,9303330.6778984
700240.183973,9303330.6778984,23.8654920006927,87.1807183918693,700240.183973,9303330.6778984
700685.729302701,9303330.6778984,23.8654920006927,87.1807183918693,700685.729302701,9303330.6778984
701131.274632402,9303330.6778984,23.8654920006927,87.1807183918693,701131.274632402,9303330.6778984
701576.819962103,9303330.6778984,23.8654920006927,87.1807183918693,701576.819962103,9303330.6778984
702022.365291804,9303330.6778984,23.8654920006927,87.1807183918693,702022.365291804,9303330.6778984
702467.910621505,9303330.6778984,23.8654920006927,87.1807183918693,702467.910621505,9303330.6778984
702913.455951206,9303330.6778984,23.8654920006927,87.1807183918693,702913.455951206,9303330.6778984
703359.001280908,9303330.6778984,23.8654920006927,87.1807183918693,703359.001280908,9303330.6778984
703804.546610609,9303330.6778984,23.8654920006927,87.1807183918693,703804.546610609,9303330.6778984
704250.09194031,9303330.6778984,16.1399821960686,14.6751967256334,704250.09194031,9303330.6778984
704695.637270011,9303330.6778984,23.8544486172801,86.737595064814,704695.637270011,9303330.6778984
705141.182599712,9303330.6778984,23.8654920006927,87.1807183918693,705141.182599712,9303330.6778984
705586.727929413,9303330.6778984,23.8654920006927,87.1807183918693,705586.727929413,9303330.6778984
706032.273259114,9303330.6778984,23.8654920006927,87.1807183918693,706032.273259114,9303330.6778984
706477.818588815,9303330.6778984,23.8654920006927,87.1807183918693,706477.818588815,9303330.6778984
706923.363918516,9303330.6778984,23.8654920006927,87.1807183918693,706923.363918516,9303330.6778984
707368.909248217,9303330.6778984,23.8654920006927,87.1807183918693,707368.909248217,9303330.6778984
707814.454577919,9303330.6778984,23.8654920006927,87.1807183918693,707814.454577919,9303330.6778984
708259.99990762,9303330.6778984,23.8654920006927,87.1807183918693,708259.99990762,9303330.6778984
708705.545237321,9303330.6778984,23.8654920006927,87.1807183918693,708705.545237321,9303330.6778984
709151.090567022,9303330.6778984,23.8654920006927,87.1807183918693,709151.090567022,9303330.6778984
709596.635896723,9303330.6778984,23.8654920006927,87.1807183918693,709596.635896723,9303330.6778984
710042.181226424,9303330.6778984,23.8654920006927,87.1807183918693,710042.181226424,9303330.6778984
688210.46007107,9303773.69176559,23.8654920006927,87.1807183918693,688210.46007107,9303773.69176559
688656.005400771,9303773.69176559,23.8654920006927,87.1807183918693,688656.005400771,9303773.69176559
689101.550730473,9303773.69176559,23.8654920006927,87.1807183918693,689101.550730473,9303773.69176559
689547.096060174,9303773.69176559,23.8654920006927,87.1807183918693,689547.096060174,9303773.69176559
689992.641389875,9303773.69176559,23.8654920006927,87.1807183918693,689992.641389875,9303773.69176559
690438.186719576,9303773.69176559,23.8654920006927,87.1807183918693,690438.186719576,9303773.69176559
690883.732049277,9303773.69176559,23.8654920006927,87.1807183918693,690883.732049277,9303773.69176559
691329.277378978,9303773.69176559,23.8654920006927,87.1807183918693,691329.277378978,9303773.69176559
691774.822708679,9303773.69176559,23.8654920006927,87.1807183918693,691774.822708679,9303773.69176559
692220.36803838,9303773.69176559,23.8654920006927,87.1807183918693,692220.36803838,9303773.69176559
692665.913368081,9303773.69176559,23.8654920006927,87.1807183918693,692665.913368081,9303773.69176559
693111.458697782,9303773.69176559,23.8654920006927,87.1807183918693,693111.458697782,9303773.69176559
693557.004027484,9303773.69176559,23.8654920006927,87.1807183918693,693557.004027484,9303773.69176559
694002.549357185,9303773.69176559,23.8654920006927,87.1807183918693,694002.549357185,9303773.69176559
694448.094686886,9303773.69176559,23.8654920006927,87.1807183918693,694448.094686886,9303773.69176559
694893.640016587,9303773.69176559,23.8654920006927,87.1807183918693,694893.640016587,9303773.69176559
695339.185346288,9303773.69176559,23.8654920006927,87.1807183918693,695339.185346288,9303773.69176559
695784.730675989,9303773.69176559,23.8654920006927,87.1807183918693,695784.730675989,9303773.69176559
696230.27600569,9303773.69176559,23.8654920006927,87.1807183918693,696230.27600569,9303773.69176559
696675.821335391,9303773.69176559,23.8654920006927,87.1807183918693,696675.821335391,9303773.69176559
697121.366665092,9303773.69176559,23.8654920006927,87.1807183918693,697121.366665092,9303773.69176559
697566.911994793,9303773.69176559,23.8639320335549,87.1799161282945,697566.911994793,9303773.69176559
698012.457324494,9303773.69176559,23.3266033386324,79.6454130721303,698012.457324494,9303773.69176559
698458.002654196,9303773.69176559,23.8654920006927,87.1807183918693,698458.002654196,9303773.69176559
698903.547983897,9303773.69176559,23.8654920006927,87.1807183918693,698903.547983897,9303773.69176559
699349.093313598,9303773.69176559,23.8654920006927,87.1807183918693,699349.093313598,9303773.69176559
699794.638643299,9303773.69176559,36.7373033410905,51.3825331374458,699794.638643299,9303773.69176559
700240.183973,9303773.69176559,23.8654920006927,87.1807183918693,700240.183973,9303773.69176559
